27,0,1,0,0,1,1,0,0,1,0,0,3,0,53,0,1,0,0,0,0,0,1,0,0,0,0,1
26,0,1,0,0,1,0,1,0,1,1,0,2,1,73,0,1,0,0,0,0,0,0,0,1,0,0,1
30,0,0,0,1,0,0,1,0,0,0,1,1,0,60,0,1,0,0,0,0,0,1,0,0,0,0,0
27,0,0,1,0,0,1,0,0,1,0,0,2,0,51,0,1,0,0,0,0,0,1,0,0,0,0,0
26,0,1,0,0,1,0,1,0,0,1,0,2,1,71,1,0,0,0,0,1,0,0,0,0,0,1,1
29,0,0,0,1,0,1,0,0,0,1,0,1,0,62,0,1,0,0,0,0,1,0,0,0,0,0,0
29,1,0,0,0,0,1,0,0,0,0,0,0,1,59,0,0,1,0,0,0,0,0,0,1,0,0,0
30,0,1,0,0,0,0,0,1,0,1,1,0,1,67,0,1,0,0,0,0,1,0,0,0,0,0,0
22,1,0,0,0,0,0,1,0,0,1,0,2,1,68,1,0,0,0,0,0,0,0,0,1,0,0,1
26,1,0,0,0,0,0,0,1,0,0,1,1,0,59,0,1,0,0,0,0,1,0,0,0,0,0,1
21,0,0,1,0,0,1,0,0,0,0,0,1,0,60,0,1,0,0,0,0,0,0,1,0,0,0,1
30,0,0,0,1,0,0,0,1,0,1,0,1,1,67,0,1,0,0,1,0,0,0,0,0,0,0,1
29,0,0,0,1,1,0,1,0,1,1,0,3,0,65,0,1,0,0,0,0,0,1,0,0,0,0,1
28,0,0,0,1,0,1,0,0,0,1,0,1,1,63,0,1,0,0,0,0,0,0,0,1,0,0,0
30,0,0,0,1,1,0,1,0,1,0,1,3,0,62,0,1,0,0,0,1,0,0,0,0,0,0,0
29,0,0,1,0,0,0,1,0,0,1,0,1,0,65,0,1,0,0,0,0,0,0,0,1,0,0,0
27,0,0,0,1,0,1,0,0,0,0,0,1,0,61,0,1,0,0,0,1,0,0,0,0,0,0,0
22,0,0,1,0,0,1,0,0,1,1,0,2,0,61,0,1,0,0,0,1,0,0,0,0,0,0,0
28,0,0,0,1,0,0,0,1,0,1,0,0,1,69,0,1,0,1,0,0,0,0,0,0,0,0,0
30,0,0,0,1,1,1,0,0,1,0,0,3,0,53,0,1,0,0,0,0,0,0,0,1,0,0,0
30,0,0,1,0,1,1,0,0,1,1,0,2,0,61,0,1,0,0,0,1,0,0,0,0,0,0,0
28,0,1,0,0,1,0,1,0,1,0,0,3,0,52,0,1,0,0,0,1,0,0,0,0,0,0,1
29,0,0,0,1,0,1,0,0,0,0,0,2,0,55,0,1,0,0,0,0,0,1,0,0,0,0,0
27,1,0,0,0,1,1,0,0,1,0,0,3,0,63,1,0,0,0,0,1,0,0,0,0,0,0,0
25,0,1,0,0,1,1,0,0,1,0,0,2,0,56,0,1,0,0,0,0,0,1,0,0,0,0,1
28,0,0,0,1,0,0,1,0,0,0,1,1,0,58,0,1,0,0,0,0,1,0,0,0,0,0,0
28,1,0,0,0,0,1,0,0,1,0,0,2,0,61,0,0,1,0,0,0,0,0,1,0,0,0,1
32,1,0,0,0,0,1,0,0,1,0,0,1,0,64,0,1,0,0,0,0,0,1,0,0,0,0,1
21,0,0,1,0,1,1,0,0,0,1,0,2,1,67,0,1,0,0,0,0,0,0,0,0,1,0,0
29,0,1,0,0,1,1,0,0,0,0,0,2,0,62,0,1,0,0,0,0,0,1,0,0,0,0,1
26,0,0,1,0,0,1,0,0,0,0,0,2,0,50,0,1,0,0,0,0,0,1,0,0,0,1,0
22,0,1,0,0,1,0,1,0,1,1,0,2,1,72,0,1,0,0,0,0,0,0,0,0,1,0,1
28,1,0,0,0,0,1,0,0,0,1,0,2,1,68,0,1,0,0,0,1,0,0,0,0,0,0,1
28,0,0,0,1,0,0,0,1,1,0,1,2,0,54,0,1,0,0,0,0,0,1,0,0,0,0,0
25,1,0,0,0,0,0,1,0,0,1,0,1,1,70,0,0,1,0,0,1,0,0,0,0,0,0,0
25,0,0,1,0,0,1,0,0,0,0,0,2,0,49,0,1,0,0,0,0,0,1,0,0,0,0,0
32,0,1,0,0,0,1,0,0,0,0,0,0,0,52,0,0,1,0,0,0,1,0,0,0,0,0,0
28,0,0,1,0,1,0,1,0,0,0,1,2,0,63,0,1,0,0,0,0,0,0,0,0,1,0,1
28,0,1,0,0,0,1,0,0,0,0,0,0,0,58,0,1,0,0,0,0,0,1,0,0,0,0,0
26,0,0,1,0,0,0,1,0,0,1,0,1,1,70,0,0,1,0,0,0,0,0,0,0,1,0,0
32,1,0,0,0,0,0,1,0,0,0,0,2,0,58,0,1,0,0,1,0,0,0,0,0,0,0,1
26,0,0,1,0,0,0,1,0,0,1,0,1,1,71,0,1,0,0,0,0,0,0,0,1,0,1,0
28,1,0,0,0,1,0,1,0,1,0,1,3,0,57,0,1,0,0,0,0,0,0,0,0,1,0,1
28,1,0,0,0,1,1,0,0,1,0,0,3,0,55,0,1,0,0,0,0,0,0,0,0,1,0,1
28,0,0,1,0,0,0,1,0,0,1,0,0,1,64,0,1,0,0,0,0,0,1,0,0,0,0,0
28,1,0,0,0,1,0,1,0,1,0,0,3,0,60,0,1,0,0,0,0,0,0,0,1,0,0,0
27,0,0,1,0,1,1,0,0,1,0,0,2,0,60,0,1,0,0,0,0,0,0,0,1,0,0,0
